id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
BHP3HEGO,,,,,,,,,c127 18.9308559245 24.0938166311;c107 0.0 21.9425830034;c106 1.63493755711 21.7704843131;c098 20.909990862 29.2567773378;c135 0.0 29.2567773378;c109 0.0 22.1146816936;c108 0.0 27.5357904356;c109 16.263326226 21.9425830034;c100 20.909990862 26.7613463296;c108 0.0 5.07691136156,28.25
5C4I9EGO,,,,,,,,,c135 0.0 14.6955128205;c095 2.35576923077 10.7692307692;c033 8.1891025641 21.7628205128;c038 19.0705128205 27.3717948718;c154 13.2371794872 26.6987179487;c037 0.0 12.2275641026,28.0
P62YYEGO,,,,,,,,,c055 27.1794444444 32.5927777777;c059 24.8111111111 30.3372222222;c148 9.5861111111 15.4505555555;c151 23.4577777778 28.9838888889;c059 22.5555555555 34.9611111111;c004 0.0 7.89444444444;c055 23.6833333333 34.9611111111;c002 6.5411111111 13.6461111111;c003 0.0 8.68388888888;c000 8.11999999999 13.4205555555,33.8333333333
PQSG9EGO,,,,,,,,,c137 0.0 31.2577112893;c026 11.3664404688 31.2577112893;c127 0.0 31.2577112893;c115 11.3664404688 31.2577112893,30.7083333333
6XAC5EGO,,,,,,,,,c134 0.0 6.54055390702;c020 11.37487636 29.3850972634;c063 15.9248269041 21.1383119024;c156 18.0102209034 29.3850972634;c135 5.87701945269 29.3850972634;c104 8.34157599736 13.365479723;c021 11.37487636 21.8018463567;c146 0.0 10.237388724;c088 15.2612924497 29.3850972634;c133 0.853115727003 7.39366963403;c061 11.37487636 29.3850972634,28.75
KCSBQEGO,,,,,,,,,c091 0.0 39.153874269;c152 0.0 39.153874269,35.7083333333
9NYYUEGO,,,,,,,,,c108 4.19698314109 10.4050207039;c129 20.8100414079 30.777876368;c151 0.262311446318 5.33366607513;c123 2.18592871932 7.51959479445;c106 7.3447204969 13.8150695061;c153 15.8261239278 22.1215986395;c078 29.4663191364 38.1225968649;c128 18.9738612837 24.0452159125;c072 29.4663191364 38.47234546;c154 35.4120452529 40.0462141379;c107 4.19698314109 16.0009982254;c109 9.70552351376 14.602003845;c110 4.37185743863 14.4271295475,39.4166666667
DCFIQEGO,,,,,,,,,c141 31.9542034397 37.8903598099;c094 18.6925775062 29.0492758542;c152 19.4503847024 27.5336614618;c008 23.7446254809 31.1963962435;c139 0.0 22.6079146866;c105 26.902155465 32.5857094365;c096 4.92574677528 10.6093007468;c097 25.7654446707 35.1117334238,37.2083333333
GGCVSEGO,,,,,,,,,c118 6.46173238161 11.5071946522;c119 7.78948561071 14.4282517562;c066 13.7201167007 26.555064582;c121 0.0 11.9497790619;c139 6.99283367325 12.4808803535;c061 14.4282517562 19.4737140268;c120 2.30143893044 6.72728302743,26.0416666667
DTOZPEGO,,,,,,,,,c106 11.9845485273 19.3867696765;c136 0.0 11.1914534042;c154 7.93095123129 19.3867696765,18.25
RFL8FEGO,,,,,,,,,c076 14.79 19.975;c080 14.79 20.57;c071 13.77 18.02;c074 13.26 18.02;c149 0.765 6.8;c077 16.15 20.315;c034 14.025 18.19;c035 22.95 26.35;c126 16.32 22.525;c036 13.26 18.445;c033 0.0 18.02,25.5
YV94MEGO,,,,,,,,,c134 0.0 8.38933333335;c078 14.762 20.9733333334;c008 11.4546666667 16.94;c076 14.52 20.9733333334;c146 4.03333333334 8.87333333335;c154 7.26000000001 12.1;c113 11.2933333334 15.3266666667;c079 12.826 20.9733333334;c055 6.29200000001 11.616;c133 1.452 7.66333333335,20.1666666667
